blueOuterTopTurretLost,blueOuterMidTurretLost,blueOuterBotTurretLost,blueInnerTopTurretLost,blueInnerMidTurretLost,blueInnerBotTurretLost,blueBaseTopTurretLost,blueBaseMidTurretLost,blueBaseBotTurretLost,blueInhibitorLost,blueNexusTurretLost,blueTopChampionName,blueTopKill,blueTopDeath,blueTopAssist,blueTopSoloKill,blueTopSoloKillVictim,blueTopWardPlaced,blueTopWardKill,blueTopTotalDamageDoneToChampions,blueTopTotalDamageTaken,blueTopJungleMinionsKilled,blueTopLevel,blueTopMinionsKilled,blueTopTotalGold,blueJungleChampionName,blueJungleKill,blueJungleDeath,blueJungleAssist,blueJungleSoloKill,blueJungleSoloKillVictim,blueJungleWardPlaced,blueJungleWardKill,blueJungleTotalDamageDoneToChampions,blueJungleTotalDamageTaken,blueJungleJungleMinionsKilled,blueJungleLevel,blueJungleMinionsKilled,blueJungleTotalGold,blueMiddleChampionName,blueMiddleKill,blueMiddleDeath,blueMiddleAssist,blueMiddleSoloKill,blueMiddleSoloKillVictim,blueMiddleWardPlaced,blueMiddleWardKill,blueMiddleTotalDamageDoneToChampions,blueMiddleTotalDamageTaken,blueMiddleJungleMinionsKilled,blueMiddleLevel,blueMiddleMinionsKilled,blueMiddleTotalGold,blueBottomChampionName,blueBottomKill,blueBottomDeath,blueBottomAssist,blueBottomSoloKill,blueBottomSoloKillVictim,blueBottomWardPlaced,blueBottomWardKill,blueBottomTotalDamageDoneToChampions,blueBottomTotalDamageTaken,blueBottomJungleMinionsKilled,blueBottomLevel,blueBottomMinionsKilled,blueBottomTotalGold,blueUtilityChampionName,blueUtilityKill,blueUtilityDeath,blueUtilityAssist,blueUtilitySoloKill,blueUtilitySoloKillVictim,blueUtilityWardPlaced,blueUtilityWardKill,blueUtilityTotalDamageDoneToChampions,blueUtilityTotalDamageTaken,blueUtilityJungleMinionsKilled,blueUtilityLevel,blueUtilityMinionsKilled,blueUtilityTotalGold,blueAirDragonKill,blueEarthDragonKill,blueFireDragonKill,blueHextechDragonKill,blueWaterDragonKill,blueAceKill,blueTotalDragonKill,blueHeraldKill,redOuterTopTurretLost,redOuterMidTurretLost,redOuterBotTurretLost,redInnerTopTurretLost,redInnerMidTurretLost,redInnerBotTurretLost,redBaseTopTurretLost,redBaseMidTurretLost,redBaseBotTurretLost,redInhibitorLost,redNexusTurretLost,redTopChampionName,redTopKill,redTopDeath,redTopAssist,redTopSoloKill,redTopSoloKillVictim,redTopWardPlaced,redTopWardKill,redTopTotalDamageDoneToChampions,redTopTotalDamageTaken,redTopJungleMinionsKilled,redTopLevel,redTopMinionsKilled,redTopTotalGold,redJungleChampionName,redJungleKill,redJungleDeath,redJungleAssist,redJungleSoloKill,redJungleSoloKillVictim,redJungleWardPlaced,redJungleWardKill,redJungleTotalDamageDoneToChampions,redJungleTotalDamageTaken,redJungleJungleMinionsKilled,redJungleLevel,redJungleMinionsKilled,redJungleTotalGold,redMiddleChampionName,redMiddleKill,redMiddleDeath,redMiddleAssist,redMiddleSoloKill,redMiddleSoloKillVictim,redMiddleWardPlaced,redMiddleWardKill,redMiddleTotalDamageDoneToChampions,redMiddleTotalDamageTaken,redMiddleJungleMinionsKilled,redMiddleLevel,redMiddleMinionsKilled,redMiddleTotalGold,redBottomChampionName,redBottomKill,redBottomDeath,redBottomAssist,redBottomSoloKill,redBottomSoloKillVictim,redBottomWardPlaced,redBottomWardKill,redBottomTotalDamageDoneToChampions,redBottomTotalDamageTaken,redBottomJungleMinionsKilled,redBottomLevel,redBottomMinionsKilled,redBottomTotalGold,redUtilityChampionName,redUtilityKill,redUtilityDeath,redUtilityAssist,redUtilitySoloKill,redUtilitySoloKillVictim,redUtilityWardPlaced,redUtilityWardKill,redUtilityTotalDamageDoneToChampions,redUtilityTotalDamageTaken,redUtilityJungleMinionsKilled,redUtilityLevel,redUtilityMinionsKilled,redUtilityTotalGold,redAirDragonKill,redEarthDragonKill,redFireDragonKill,redHextechDragonKill,redWaterDragonKill,redAceKill,redTotalDragonKill,redHeraldKill,blueFirstBloodKill,FirstBloodKiller,FirstBloodVictim,blueWin
0,1,1,0,0,0,0,0,0,0,0,Vayne,3,5,3,2,2,4,0,6708,8183,14,10,70,6101,Nidalee,4,0,2,0,0,3,2,6248,10218,63,8,20,6273,Vex,2,3,3,0,1,4,0,4096,5739,0,9,78,5098,Lucian,0,4,2,0,0,4,1,3209,7001,0,8,100,4660,Shaco,2,3,0,0,0,9,5,5530,6095,0,7,14,4079,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Malphite,6,5,3,3,2,5,1,7335,9264,0,11,60,5668,Viego,3,1,3,0,0,5,1,3379,10897,89,9,12,5919,Katarina,1,3,2,0,0,4,1,2614,6335,0,9,72,4392,Aphelios,2,1,5,0,0,9,2,8119,6104,2,9,125,6606,Lulu,3,1,5,0,0,10,4,3650,5508,0,8,12,5503,0,0,1,1,0,0,2,0,1,Jungle,Top,False
0,0,1,0,0,0,0,0,0,0,0,Riven,4,1,1,2,0,4,0,5431,5435,12,11,109,6517,Nidalee,0,1,3,0,0,3,3,1282,9733,77,8,6,5260,Zed,3,2,0,1,0,5,4,5662,4329,0,10,119,5660,Jhin,0,3,0,0,1,5,0,2332,4936,1,8,68,3688,Pyke,0,1,1,0,0,6,5,1012,6106,0,7,29,3153,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Fiora,0,4,1,0,2,6,2,3677,7852,4,10,102,4564,RekSai,2,3,2,0,1,5,3,2225,10737,72,8,8,5312,Leblanc,0,0,2,0,0,6,2,1332,1891,0,10,113,5134,Caitlyn,4,0,1,1,0,6,0,5995,3539,0,9,125,6793,Syndra,2,0,3,0,0,12,2,6183,4060,0,9,9,4978,1,0,0,0,0,0,1,0,0,Bottom,Bottom,True
1,1,1,0,0,0,0,0,0,0,0,Kayle,2,1,0,0,1,4,0,3635,5434,0,11,104,5076,Graves,1,2,4,0,1,4,4,3727,9650,68,9,19,5375,Irelia,1,3,1,0,1,5,1,2343,6164,0,9,88,4346,Jhin,3,2,1,1,0,5,0,6535,4411,0,9,93,5232,Karma,0,3,3,0,0,10,3,3539,4563,0,7,7,3466,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Caitlyn,1,2,0,1,0,4,0,5989,5969,0,11,121,5871,Nidalee,4,0,5,1,0,2,5,5721,9150,57,8,9,6168,Garen,1,1,1,1,0,6,0,4224,4840,0,11,126,6071,Kaisa,4,2,2,0,0,3,3,5396,4529,0,9,119,6360,Blitzcrank,1,2,6,0,1,8,2,1855,5515,0,7,22,4250,0,0,0,0,0,0,0,1,1,Jungle,Utility,True
1,1,1,0,0,0,0,0,0,0,0,Shaco,1,3,2,1,2,6,1,5497,7013,2,10,69,4137,Graves,3,1,0,0,0,4,3,3086,7706,80,9,8,5984,Lissandra,0,3,1,0,0,8,2,4276,6644,0,11,106,4589,Tristana,2,3,0,0,0,2,5,4003,4926,0,8,99,4908,Karma,0,5,2,0,0,5,6,2120,5939,0,7,7,3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akali,2,1,1,2,0,2,1,5398,7691,0,11,139,6489,LeeSin,4,3,1,0,1,5,1,4419,13904,84,10,6,6306,Ahri,0,0,5,0,0,8,1,5122,5249,0,11,123,5705,Kaisa,6,1,1,0,0,4,1,5525,4219,0,9,126,8039,Pyke,3,1,6,0,0,13,1,4043,4890,0,8,21,6044,0,0,0,1,1,0,2,1,0,Bottom,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Akshan,1,0,1,1,0,6,1,4465,5629,0,10,89,4805,Graves,3,2,0,1,1,5,0,4526,6886,76,10,8,5818,Swain,1,3,0,1,1,5,1,5763,7473,0,10,93,4477,Varus,0,1,1,0,0,5,4,3100,3893,0,8,131,5006,Leona,0,0,1,0,0,9,1,1547,5165,0,8,21,3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lucian,0,2,0,0,1,5,2,3565,5662,0,9,84,3922,XinZhao,2,0,3,1,0,2,1,4404,13233,84,9,3,5414,Vex,4,2,0,1,2,6,1,5789,4866,0,11,85,5068,MissFortune,0,0,1,0,0,3,0,4935,2246,0,8,100,4225,Blitzcrank,0,1,1,0,0,9,1,2450,4659,0,8,22,3091,1,0,0,0,0,0,1,0,1,Middle,Middle,True
0,0,1,0,0,0,0,0,0,0,0,Sett,4,3,0,3,1,4,1,9028,12710,0,11,108,5977,LeeSin,0,5,3,0,2,6,0,2418,10276,50,9,2,3689,Vex,3,2,1,0,0,4,0,3438,5529,0,9,75,5126,Jhin,5,2,2,0,0,5,7,7919,6643,0,9,117,6730,Blitzcrank,0,1,7,0,0,7,1,3223,5688,0,7,19,3678,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Aatrox,3,3,1,1,3,4,0,9681,10353,0,10,100,5249,Shaco,5,2,5,2,0,2,4,7648,8608,80,10,16,6707,Vladimir,2,1,3,0,0,6,1,5070,5937,0,10,111,5681,Sivir,3,3,0,0,0,4,0,4947,5969,0,9,107,6436,Senna,0,3,4,0,0,10,3,3552,4459,0,7,9,3780,0,0,0,0,0,0,0,1,0,Jungle,Jungle,True
0,0,0,0,0,0,0,0,0,0,0,Shyvana,6,0,1,4,0,5,0,8108,10302,1,11,116,7395,Qiyana,7,1,5,2,0,4,2,8154,10103,60,9,3,6676,Syndra,5,1,1,1,0,6,0,6324,4560,0,11,112,6574,Xayah,2,1,6,0,0,7,2,6269,5867,0,10,116,6143,Karma,1,6,4,0,2,7,5,3346,7281,0,7,8,3768,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,Jayce,0,5,0,0,4,4,0,5192,7842,0,9,88,3927,Ekko,1,4,1,0,0,4,2,4193,11985,68,8,4,4386,Azir,0,2,2,0,0,1,0,1586,7306,0,10,91,4156,Ezreal,6,4,1,2,0,3,0,7383,9180,4,10,112,6691,Xerath,2,6,5,0,3,9,1,7413,6756,0,7,3,5269,0,0,0,0,0,0,0,0,1,Top,Top,True
0,0,0,0,0,0,0,0,0,0,0,Pantheon,4,7,8,2,5,3,2,9766,10025,4,8,55,5403,Graves,3,0,2,0,0,3,0,2749,7528,108,11,19,6749,Ahri,5,1,4,2,1,3,1,11034,7879,2,10,101,6783,Sivir,7,1,4,1,0,3,1,6674,4953,0,9,129,8893,Pyke,4,1,9,1,0,5,6,3817,4377,0,7,21,5514,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,Volibear,4,2,0,4,2,4,0,4544,11849,2,11,95,6283,Kayn,4,6,0,1,0,1,2,3429,12446,55,8,10,6202,Akali,0,5,1,0,3,4,0,4257,8856,0,9,82,3821,Ezreal,0,5,3,0,0,5,0,4906,6559,0,7,75,4076,Yuumi,1,4,2,0,0,10,0,2914,3784,0,6,1,3295,0,0,0,0,0,0,0,0,1,Middle,Jungle,True
1,0,0,1,0,0,0,0,0,0,0,Jax,2,5,2,2,3,3,0,7374,12285,4,10,85,4968,MonkeyKing,4,3,4,2,0,5,5,8308,11122,72,10,24,6426,Ahri,1,5,1,0,5,2,5,7105,9260,0,10,113,5067,Kaisa,4,3,3,2,0,7,1,8982,7126,0,10,110,6475,Pantheon,5,1,2,0,0,9,4,6431,6867,0,8,27,5578,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Rengar,3,3,2,1,1,3,0,10148,13958,4,10,95,6973,Evelynn,5,5,3,2,3,3,2,5577,12825,74,10,4,6572,AurelionSol,6,2,2,5,0,6,1,8127,10558,0,11,104,6504,Sivir,1,1,3,0,1,5,3,6236,5175,0,9,103,5200,Renata,2,5,2,0,1,14,4,4488,9563,1,7,23,3943,0,1,0,0,0,0,1,1,1,Jungle,Jungle,True
0,0,0,0,0,0,0,0,0,0,0,Darius,3,3,1,1,1,6,0,3367,6138,0,11,113,6233,Diana,4,4,2,1,1,4,0,6896,11373,68,9,6,5475,Alistar,0,0,1,0,0,3,0,3593,7170,0,9,68,3649,Ezreal,2,5,4,1,2,5,1,6959,6148,0,8,105,5479,Blitzcrank,2,7,3,0,1,10,1,3584,9907,0,8,21,4609,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Rengar,0,4,3,0,2,5,0,5253,7948,4,9,85,4404,Talon,6,2,6,3,0,3,0,7535,12473,92,11,3,7522,Leblanc,1,0,2,0,0,4,2,5908,4886,0,10,89,4841,Samira,10,2,2,2,1,5,3,10999,8979,0,10,129,8208,Leona,2,3,7,0,0,3,3,2553,6363,0,8,15,4127,0,0,1,0,0,0,1,0,1,Bottom,Utility,False
0,0,1,0,0,0,0,0,0,0,0,Akali,3,2,0,3,1,5,1,5973,7649,0,12,121,5963,LeeSin,3,3,4,0,1,4,0,4549,10805,72,9,3,5740,Ahri,5,2,2,1,0,4,1,6805,6725,0,11,114,6352,Samira,0,3,3,0,0,3,6,5749,5734,0,8,103,4801,Leona,0,4,3,0,0,9,3,1652,6467,0,8,28,3295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Riven,2,3,1,1,3,4,3,6259,8027,4,11,118,5578,JarvanIV,3,3,8,1,0,3,1,5567,10236,64,9,6,5494,AurelionSol,0,4,3,0,1,3,2,2511,6277,0,10,113,4756,Jhin,5,0,5,0,0,6,6,9026,2856,0,9,111,7717,Pyke,4,1,4,0,0,7,3,3470,6646,0,9,27,6435,0,0,0,0,0,0,0,0,0,Top,Top,True
0,1,1,0,0,0,0,0,0,0,0,MonkeyKing,5,2,2,3,2,4,0,10514,9484,0,10,99,6589,Viego,3,2,0,1,0,2,2,3489,10498,96,10,14,5681,Azir,1,4,4,1,1,7,1,4296,8368,0,10,108,4854,Xerath,1,4,1,0,1,4,0,6697,5919,0,9,118,5033,Blitzcrank,0,3,4,0,0,13,2,3431,6385,0,7,19,3263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fiora,2,5,0,2,4,5,0,6286,11295,0,10,89,4890,Khazix,2,1,5,0,0,2,1,4657,12972,88,10,15,6583,Ekko,6,1,2,1,1,1,1,6143,5801,0,11,107,7651,Ezreal,3,1,2,1,0,7,1,8277,7628,0,10,141,6972,Rakan,2,2,2,0,0,8,2,2419,6305,0,8,21,3890,0,1,0,0,0,0,1,1,0,Middle,Jungle,False
0,0,1,0,0,0,0,0,0,0,0,Rengar,2,3,2,1,0,5,2,6973,11774,5,10,102,6389,Nunu,4,1,9,0,0,4,1,3931,11452,84,10,25,6983,Cassiopeia,7,2,1,1,0,3,2,6470,7140,0,11,95,6540,Ezreal,12,4,5,1,0,6,0,11907,9149,0,9,91,8017,Leona,1,2,16,1,1,1,1,5174,8452,0,9,24,4698,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,Gragas,0,5,3,0,1,4,0,7699,11314,0,10,93,4792,RekSai,4,3,4,0,1,4,1,7788,10315,82,9,2,6469,Viktor,2,3,1,0,0,4,0,5765,5109,0,10,107,5706,Yasuo,4,7,3,1,1,3,2,6476,9676,0,9,98,6686,Nautilus,2,8,4,0,1,6,0,4584,10369,0,9,26,4953,0,0,0,0,0,0,0,0,1,Bottom,Bottom,True
1,0,1,0,0,0,0,0,0,0,0,Jayce,1,1,1,1,0,5,0,5071,5135,8,11,114,5633,Viego,1,4,3,0,1,3,1,2594,14008,87,9,7,4932,Viktor,1,1,1,1,1,7,1,7723,4759,0,11,109,5015,Ezreal,3,4,0,0,0,3,2,5516,8890,0,8,100,5803,Xerath,1,2,3,0,0,4,1,5762,4747,0,9,28,4311,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,Graves,4,2,1,0,1,6,0,7176,7619,0,10,111,6971,Nocturne,2,1,3,1,0,1,2,3313,11830,88,10,6,5932,Ahri,1,2,1,1,1,5,1,4018,7582,0,11,93,4341,Aphelios,3,1,4,0,0,3,0,7772,9305,4,9,116,6244,Yuumi,2,1,6,0,0,9,1,4576,2742,0,9,1,4883,0,0,0,0,0,0,0,1,0,Utility,Bottom,True
0,0,0,0,0,0,0,0,0,0,0,Nasus,1,4,1,0,2,3,0,4146,12297,8,8,53,3889,Nidalee,5,3,4,2,0,3,0,6670,11181,88,9,7,7282,Malzahar,2,1,1,0,0,4,3,4117,3080,0,10,100,5931,Lucian,5,2,3,1,0,5,1,8504,7229,0,9,109,6092,Nami,2,1,6,1,1,9,2,2332,3512,0,8,10,4043,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,Fiora,3,2,2,2,0,4,0,7595,7544,0,11,107,5437,Diana,2,3,3,0,2,4,1,3741,9894,57,9,11,4731,Leblanc,3,2,3,0,0,6,0,6556,5767,0,9,66,5290,Kaisa,2,3,0,0,1,4,1,4160,5788,0,8,98,5021,Rell,0,4,2,0,0,6,0,2184,7317,0,8,20,3068,0,0,0,0,0,0,0,0,1,Jungle,Jungle,True
0,0,0,0,0,0,0,0,0,0,0,Shen,0,2,1,0,1,3,0,2964,8028,0,9,88,3894,Talon,3,2,2,0,0,4,1,6553,9592,76,9,6,5879,Orianna,1,1,2,0,0,4,1,4468,4774,0,10,95,4536,Ashe,3,2,4,0,0,7,1,6345,3943,0,9,97,6441,Braum,0,4,7,0,0,10,1,2524,7229,0,7,21,3865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Renekton,1,0,2,1,0,4,0,6571,7599,0,11,125,5891,LeeSin,4,2,2,0,0,3,0,3964,10658,88,9,1,5682,Ahri,0,1,1,0,0,7,1,3060,4522,0,10,115,4693,Samira,6,1,1,0,0,5,2,8369,7786,0,9,110,6492,Alistar,0,3,7,0,0,8,3,3177,8659,0,7,19,3833,0,0,1,0,0,0,1,0,0,Top,Top,True
0,0,0,0,0,0,0,0,0,0,0,Rengar,4,5,5,1,3,5,0,10245,14012,0,10,77,6130,Zac,4,1,2,0,0,4,3,4587,11700,76,9,16,5776,Twitch,3,5,5,2,1,1,5,8577,9140,0,9,65,5285,Aphelios,7,2,3,0,0,6,2,8034,4307,0,9,137,8922,Thresh,1,2,10,0,1,14,0,3538,5729,0,9,25,5127,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,Malphite,3,5,0,1,1,4,0,7913,9810,0,9,70,4940,Qiyana,7,3,3,3,0,1,4,8465,12460,75,10,23,7743,Leblanc,0,4,3,0,2,5,0,3221,8707,0,9,92,4406,Samira,1,5,3,0,0,5,0,3343,7568,0,9,99,5119,Taliyah,4,2,3,1,0,13,4,5861,5559,0,7,17,5584,0,0,0,0,0,0,0,0,1,Bottom,Bottom,True
0,1,1,0,0,1,0,0,0,0,0,Gwen,2,1,1,2,0,4,0,4661,8667,0,11,134,5929,Graves,0,5,1,0,2,3,4,3287,9578,84,9,15,4593,Yasuo,1,3,0,0,0,4,1,4802,7412,0,9,104,4356,Jhin,1,6,0,0,3,2,1,2731,8973,0,7,87,4390,Karma,1,4,1,1,0,12,1,3180,5527,0,6,2,3112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jayce,0,2,2,0,2,7,1,6262,5769,4,10,129,5338,Lillia,3,0,7,1,0,3,1,5578,10352,88,10,15,6547,Qiyana,6,0,1,2,0,6,0,5959,5088,0,11,96,7422,Ezreal,9,0,1,1,0,5,1,10034,5889,0,11,142,9435,Nautilus,0,2,11,0,0,9,2,3618,4664,0,8,26,4234,0,0,0,0,0,0,0,0,1,Bottom,Utility,False
0,1,0,0,0,0,0,0,0,0,0,Garen,3,0,1,1,0,2,0,2170,8550,0,11,96,5834,Nunu,1,4,5,0,1,2,4,4647,13584,53,8,15,4675,Fizz,3,6,0,1,2,4,0,6913,10653,0,10,100,5510,Kaisa,5,3,0,0,0,4,0,7293,6551,0,8,91,5962,Blitzcrank,0,4,7,0,0,3,2,3813,6898,0,8,15,3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Quinn,3,2,0,0,1,6,0,7414,3910,0,10,121,6156,Kindred,5,3,4,1,1,2,1,9495,12254,71,10,8,6855,Rumble,5,1,6,1,0,7,2,11231,8052,0,10,75,6363,Aphelios,4,3,4,1,0,5,1,6150,6530,0,9,94,6286,Alistar,0,3,9,0,0,9,3,4137,8953,0,8,18,4020,0,0,0,0,1,0,1,1,0,Middle,Bottom,False
0,0,0,0,0,0,0,0,0,0,0,Tryndamere,4,2,3,2,0,5,2,9983,11327,4,11,78,5846,Zac,5,2,5,0,1,2,3,6189,13054,69,9,20,6383,TwistedFate,4,3,1,1,1,5,0,5992,7899,4,10,94,6210,Lucian,2,2,1,0,0,3,3,3969,5065,0,9,126,5289,Braum,0,2,7,0,0,10,0,3147,6038,0,7,17,3659,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Swain,1,6,1,0,2,5,0,9875,13765,0,10,110,5122,Viego,3,4,6,1,0,3,0,7514,12132,55,9,10,5604,Yone,6,3,1,1,1,5,0,9179,7543,4,10,109,7012,Jinx,1,2,2,0,0,6,1,3747,3618,0,9,133,5491,Nautilus,0,0,4,0,0,7,4,2096,2058,0,8,32,3585,0,1,0,0,0,0,1,0,0,Middle,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Kennen,5,1,4,3,0,5,2,12790,7739,0,12,118,7790,RekSai,6,1,3,1,0,2,2,7901,8134,88,10,11,7996,Talon,2,0,2,2,0,2,2,5580,6341,4,11,114,5666,Jhin,3,0,4,0,0,6,4,4618,2170,0,9,104,6621,Lux,2,3,4,0,0,12,1,3724,6024,1,7,16,4809,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,Illaoi,0,5,0,0,4,7,2,2847,11797,0,10,100,4197,Poppy,0,5,3,0,2,3,4,2744,12404,74,9,11,4336,Vex,4,2,0,0,0,4,2,8413,8076,0,9,84,5592,Kaisa,0,2,4,0,0,6,2,3374,4777,4,8,93,4537,Xerath,1,4,3,0,0,11,1,3255,5693,0,7,2,3813,0,0,0,0,1,0,1,0,1,Jungle,Jungle,True
0,1,1,0,0,0,0,0,0,0,0,Teemo,2,6,2,2,4,4,0,9230,11415,0,11,68,5099,XinZhao,9,2,2,2,0,4,2,9384,11957,80,10,18,8833,Kaisa,3,3,1,1,2,5,1,6029,6538,0,10,100,5567,Samira,2,8,3,0,2,4,0,3890,9316,0,8,84,5259,Nautilus,0,5,7,0,1,6,0,4525,8505,0,7,22,3726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malphite,4,2,1,3,1,2,0,8065,8927,0,11,66,4968,Talon,7,2,1,0,0,3,0,5029,11846,86,9,13,7602,Sylas,8,3,1,6,2,6,0,11192,14080,4,11,93,7520,Lucian,4,3,7,0,2,4,2,7261,5835,0,9,97,7506,Alistar,1,6,11,0,0,5,1,5630,10494,0,8,15,4517,0,0,0,1,0,0,1,1,0,Bottom,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Karma,1,3,2,1,2,6,1,5596,9508,0,11,112,4841,LeeSin,3,1,2,1,0,6,0,5060,10707,76,9,0,5151,Qiyana,2,3,2,0,1,5,0,4898,5909,0,9,95,5106,Ziggs,2,4,3,0,1,5,0,8280,6422,0,8,111,5475,Nautilus,2,4,1,0,1,6,2,3164,7626,0,8,18,3569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Gnar,0,3,1,0,1,5,1,6073,8311,0,10,87,3885,Nidalee,8,0,1,5,0,1,3,8500,12339,76,11,16,7634,Lissandra,1,1,2,0,0,4,2,4841,4569,0,10,116,5172,Caitlyn,5,3,2,0,1,4,0,6139,6648,0,9,107,6049,Morgana,1,3,7,0,0,8,1,3334,6416,0,8,25,4227,0,1,0,0,0,0,1,0,0,Jungle,Top,False
0,0,1,0,0,0,0,0,0,0,0,Akali,0,2,0,0,1,4,0,2391,6127,0,10,108,4249,Graves,3,2,4,0,0,2,4,5870,8143,94,10,15,6260,Corki,0,2,0,0,1,5,2,2500,5868,0,10,112,4492,Jhin,4,1,4,0,0,6,3,6200,3486,0,9,116,6164,Karma,1,4,4,0,0,11,0,5208,6208,0,8,5,3822,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Urgot,2,0,0,1,0,5,0,4681,3322,4,11,110,5443,Talon,2,2,4,1,0,4,2,3581,11044,72,9,7,5928,Ryze,0,0,1,0,0,7,3,4838,6099,0,11,147,5822,Jinx,6,2,1,0,0,7,1,6736,5989,0,9,118,7385,Nautilus,1,4,6,0,0,8,2,2559,7717,0,8,23,4546,0,0,0,0,0,0,0,1,0,Bottom,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Rumble,6,0,1,4,0,5,2,8752,5492,6,12,120,7479,Viego,2,2,2,1,0,4,4,3815,10996,84,9,10,5445,Mordekaiser,1,3,2,0,1,6,0,5049,11160,0,10,89,5459,Lux,0,3,0,0,1,4,1,3443,4979,0,8,82,4144,Senna,1,3,1,0,0,12,3,5457,5771,3,7,12,4747,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,Vayne,0,6,0,0,4,5,0,3430,8717,0,9,79,3631,LeeSin,3,0,5,1,0,7,1,4876,9901,68,9,4,5233,Ahri,4,2,2,0,0,4,2,7800,6645,0,10,86,5293,Kaisa,3,1,2,1,0,5,3,6914,7023,0,9,115,6016,Blitzcrank,1,1,5,0,1,13,0,1835,6072,0,7,19,4061,0,0,0,1,1,0,2,0,0,Utility,Utility,True
0,0,1,0,0,0,0,0,0,0,0,MonkeyKing,2,2,1,1,0,5,0,6175,10271,0,10,88,5290,LeeSin,3,2,3,0,0,7,1,5512,9659,66,10,36,5735,Kassadin,4,1,2,0,0,3,0,6604,6792,2,11,104,5782,Kalista,2,3,1,0,2,5,0,6963,5893,4,8,116,5352,Blitzcrank,1,3,6,0,1,12,3,3251,5152,4,8,18,4029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Jayce,2,3,0,0,1,4,0,7673,8700,1,10,113,5308,Nidalee,2,2,3,0,0,1,2,4402,12759,73,9,13,5946,Renekton,0,5,2,0,0,3,0,4760,10690,2,10,100,4717,Lucian,7,0,0,3,0,4,2,7142,4362,0,10,132,8076,Leona,0,2,6,0,0,6,0,3295,5882,0,8,14,3729,0,0,0,0,1,0,1,0,1,Top,Top,False
0,0,0,0,0,0,0,0,0,0,0,Graves,0,1,0,0,0,6,0,3032,3536,4,11,132,4885,Viego,6,3,0,2,1,4,0,7074,11904,76,10,16,6729,Vex,1,6,1,1,2,3,1,6379,8402,0,9,78,4182,Draven,1,1,2,1,0,5,2,3727,9224,0,9,138,5854,Alistar,0,1,3,0,0,4,2,1182,5657,0,8,27,3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gangplank,2,0,4,0,0,4,2,3294,4906,0,11,129,6101,Talon,3,0,2,0,0,3,1,2950,10404,103,10,7,6481,Katarina,4,3,4,2,2,4,0,9259,10636,0,11,101,6689,MissFortune,2,3,1,1,2,6,1,10278,3844,0,9,110,4946,Rell,1,2,5,0,0,6,2,2101,5076,0,8,22,3491,1,0,0,0,0,0,1,1,1,Middle,Middle,False
